actual,predicted
3069,3063.1414860418868
48,68.9905498966707
45,19.400759665097045
3,21.804894313947788
3180,3171.2030326875774
3309,3256.2898085470715
0,2.175674833149481
3309,3310.237136928882
3228,3221.5892920258907
3,27.165590828095926
1536,1529.9048371329538
0,6.761701963672978
8,24.553155060449356
743,586.0655973998356
3241,3235.7399987014974
0,8.73957423855407
0,-0.25442962663077806
2973,2979.8500227977042
0,15.162621219538998
0,10.277910422871356
0,5.77950309910412
1,42.82964921433709
2,31.882970768539597
0,-2.5809479077769364
2973,2982.1198267886352
0,-1.3015173939578828
1,41.09903130640745
141,38.97845743952574
0,11.75001494438908
0,3.6348889253919596
1,20.970250422303955
2973,2559.590608189059
84,13.757965351572748
1,-4.276604593603294
0,26.855150174191508
1,15.673441131452485
0,1.1833368660057915
2,2.8025785118557236
1536,1526.9260571188104
0,12.552848771119821
2,2.123120660158203
3241,3234.3670387743014
0,11.141966481403538
0,0.8009005534277206
0,104.01376640714571
3086,3088.3137068315173
0,45.35156302074317
2,21.027526750093504
0,70.3209340199435
1536,1520.4465542930247
1,4.196637921396124
3043,3030.991897529977
2831,2907.9104877405916
3086,3092.1528190294966
3180,3171.2030326875774
2,17.140636394226426
0,4.697469429323907
1,1.4752293845298996
1,1.5067111556517219
743,629.7703793232355
0,0.8427663757644449
3,14.673242764810647
3,4.978279924923331
0,-0.6604409528896407
0,-0.8380596071081138
1536,1528.299017046006
0,-2.3882488123652523
3086,3088.3137068315173
0,6.478917076412118
0,-13.823142657994419
70,25.72787290024141
0,15.816518763854475
0,13.652233425342294
8,87.79531522377216
0,8.169033320043923
3,27.105507555259596
217,328.5025110921586
219,417.0746128753984
2,19.895200442983676
135,139.1319630278204
0,-2.8119518065985147
135,160.6394864684971
1,65.68390848850359
0,11.696485582502953
0,1.1081180010037428
3086,3091.462966154686
0,-7.753352111293826
0,15.510384798722226
1,-2.2151167583225426
45,39.422071987467035
3241,3224.5168392740648
0,-1.668905593812485
321,381.96007637281093
1536,1520.4465542930247
3086,3101.013193602591
0,-2.927772145896355
0,-8.653400116799041
1,16.867176084130833
109,36.01574862739193
0,10.28600623559689
3241,3231.3218804676003
0,13.262458542749963
3069,3066.077671691652
1,46.969429022586446
0,44.14644644029025
3086,3095.675286527887
3309,3281.2250681277596
3241,3210.3709865212104
3180,3160.1966562848174
0,12.29863118134877
3309,3270.0981828935514
0,-10.739589714937894
3180,3171.3087646138074
18,13.446826916698447
0,50.35748483742324
3241,3224.6570499056306
3086,3105.16561815755
19,14.036737043315396
0,48.31792554442427
3086,3087.4465440697786
9,49.77326031064476
118,15.999496113490935
0,-2.3730629192522845
3086,3100.3782684567955
3086,3089.327304039664
135,26.69959076650258
0,5.643718414031039
0,16.09001159157189
0,24.600949670365434
2831,2890.718335174834
0,34.703600067766686
1,8.026299670645969
0,22.11945191516092
1,8.97768114289136
32,63.27419004813339
3086,3084.0658418740513
2973,3005.847156296467
3241,3231.3218804676003
70,28.32023858890687
1,-2.57266532520313
0,7.515099974899035
0,10.265869545831219
0,0.9916484499061157
0,24.9763734281409
0,-8.91491607136108
0,-2.9904742456051556
0,9.142847164367378
11,18.7014578378307
0,8.851717602865445
1536,1524.7298033904087
2973,2980.4349967691883
0,3.097253267173654
0,-9.785905307058613
111,391.1099007519864
1,-6.139468793257255
0,17.360452827990617
3043,3044.6360458746453
20,10.366916043627135
3241,3233.1619221938486
3086,3092.181643252884
3241,3235.7399987014974
0,11.823318970427882
0,1.014902840066531
1,2.823677994200491
33,92.78683453030868
0,3.5849184648243337
0,9.839654735616955
2973,2932.9006193445425
0,45.46942097572763
3241,3235.7399987014974
1,26.118022011362303
3241,3232.890774364905
3180,3171.2030326875774
0,21.620523922153406
0,27.967179637720736
3086,3079.1386543744943
3241,3213.9001743804783
0,15.53419820458169
1,26.710523731901777
26,0.6580046482849852
25,18.01714120097156
0,18.5255562754314
0,4.683809451418913
0,50.35748483742324
0,1.212036471816405
2831,2895.486002998228
0,-11.375396525172237
20,23.003676968406893
35,45.629700876104195
111,409.8680096742652
1536,1529.7777088994321
0,10.394425594425119
3086,3080.5116143016903
1536,1499.6403863736714
3228,3225.0494848588746
1,-15.121536403877757
0,1.190644283251435
1,-2.3949598755971286
3180,2479.2373674283936
0,2.3684818208851506
0,4.094735180817461
0,327.5481740008143
1536,1528.299017046006
3180,3158.685924960328
3309,3302.139330816681
3241,3234.095890945358
11,15.816518763854475
27,8.583247656957084
1536,1528.4047489722366
0,1.356720391380967
4,0.4147455701484699
1,10.462661079697696
502,464.6095983239931
8,5.848402997640513
3241,3226.66634684526
0,-5.89061578039777
3069,3147.253864789524
42,8.455865106912936
6,5.290631557626417
321,369.3983398894971
0,17.15538313487478
0,7.289835117989371
3241,3233.37721384716
0,4.469203665242254
3086,3083.6808870526643
3069,3058.407181602166
77,8.247529638920591
3241,3234.3670387743014
3043,2984.4426382332563
3069,3082.573951232386
3,3.6053199977276966
2,8.139916624662758
3241,3225.870441518058
3241,3216.890532364569
3241,3235.7399987014974
3228,3225.0494848588746
0,8.843285434665553
1536,1528.299017046005
3180,3171.2030326875774
0,48.40945992299655
135,41.727844795676994
84,11.199246527126297
3228,3225.0494848588746
3241,3232.6948403947963
2831,2893.338311544948
0,-11.269592409059502
0,6.787551453426508
0,6.91596677451242
3069,3080.3083763648574
3241,3232.722931018162
0,1.0973803761365728
1536,1500.3487450887808
0,11.944960180940196
4,1747.203330656471
0,22.232170953462475
3086,3080.5116143016903
3241,3152.624789862182
3241,3235.7399987014974
7,37.92701261436394
1,35.00349759038798
3228,3223.190085449424
0,4.902635975826621
743,618.4021093338688
2,72.09215487082474
3086,3080.5116143016903
1,-2.6099600844039728
4,15.553804266914678
0,27.690843194955434
0,3.9141384789735865
1536,1528.299017046006
4,11.69440523979169
3241,3223.2923650104094
3086,3088.3137068315173
118,20.91501911764095
3180,3171.2030326875774
14,12.028633566424645
3309,3302.139330816681
24,12.430325530495207
21,10.456372996317448
3241,3225.870441518058
0,9.25754449924477
12,20.92060434404644
0,39.518848485272315
0,1.8023315444247725
12,16.21380550816932
3241,3212.5767163547016
0,-15.53776619418428
3,22.062554387141486
1,81.75657471027846
14,409.12597204346173
0,13.652233425342294
2831,2897.3116897834557
2,10.925671254153135
0,13.652233425342294
2831,2813.8732382618423
2973,3061.2066494011638
0,-5.408795611080426
1,-1.577299015277282
3228,3200.450838734656
3069,3081.7490405376607
3086,3092.668082735139
2,106.21102552951962
6,75.16627606768904
3241,3226.7953430095663
3228,3223.2094431326263
0,3.9573085474463996
32,41.096748738930046
3,-1.2887224507193233
0,8.01841946778132
0,9.356946476249218
1,13.361069555004566
3086,3088.3137068315173
3180,3171.2030326875774
0,-3.804604110339558
0,7.168913311732521
0,17.360452827990617
6,8.336876666786631
4,1.6953409614767523
3086,3093.5257789566926
3241,3220.108820879587
32,56.97202009512488
0,13.089956592665315
3228,3199.07787880746
0,8.97768114289136
1,31.51334102361674
11,18.49001397768625
3,33.18145916354048
502,464.6095983239931
3228,3222.214503328857
1536,1528.299017046005
0,2.584996399012036
135,74.8352936762841
3228,3223.5681055728505
2,-1.2412741441511221
3180,3169.9979161071246
0,17.448316091050046
0,36.94011176999422
3069,3051.753180071702
0,79.86045101527193
2831,2842.3248704710395
0,-2.2151167583225426
3180,3201.9830697842713
24,33.33194019351292
9,8.414436737329163
743,593.6438710958756
3228,3218.942220491958
2,19.746671662136514
4,7.2874726410797726
3069,3087.865221775538
3086,3086.960104587524
3241,3212.5767163547016
3086,3088.800146313772
53,39.402379832123216
0,0.05326587330563501
3069,3063.1414860418868
1,7.604721215695728
0,20.27500378712538
3086,3088.3137068315173
3228,3223.844368278422
0,13.588261642852984
0,20.855464363514788
0,11.812112642546714
321,417.8238425246406
3069,3063.1414860418868
0,8.77421343874824
0,15.816518763854475
3086,3090.808683325688
3086,3090.976526672431
3241,3234.095890945358
135,91.190918821103
0,16.89080061810102
0,7.46994086906355
0,-2.2151167583225426
2831,2972.6249877840914
1536,1520.4465542930247
39,28.240644140742134
0,-3.1442593220448245
0,-4.561710327366109
0,0.3090136439180139
14,18.538061448902496
743,544.860623864993
502,464.6095983239931
3086,3093.5257789566926
3086,3088.800146313772
743,632.1792745560101
3043,2984.2099883210726
31,18.215071950210053
3228,3223.5681055728505
3086,3091.9927590938346
0,-3.377278791896047
0,3.374228257407607
3,24.710767572430402
0,0.9066324796581774
3086,3093.039339474438
3309,3262.8063039150375
2973,2991.152051612229
0,2.7803267914594283
14,13.021558896951428
2831,2879.3797263684246
0,7.218289907331184
3069,3060.4149238706973
2,8.740270081394485
149,10.825314937986874
0,-2.914482970963963
2,20.46927821383679
0,11.983745083642416
0,66.93643028713694
3309,3302.139330816681
0,13.652233425342294
0,-2.3882488123652523
3086,3088.3137068315173
0,15.94497082773017
0,13.652233425342294
0,-4.973036383245688
0,14.274562090151514
45,22.503411479014716
0,9.839654735616955
3241,3234.095890945358
0,-1.2275822907133038
15,12.325395277705669
0,5.175105315099368
1,64.64797541455987
9,13.652233425342294
0,-0.2953549874202974
3086,3090.808683325688
0,-4.327360033149775
0,-1.6068352261455872
3086,3094.934738932327
4,47.644794279915956
0,15.130925278768382
321,320.8549680650667
3241,3232.722931018162
3241,3233.899956975249
11,57.7043532586782
0,-1.8891557854183716
3241,3232.722931018162
0,93.05047279297474
0,15.130925278768382
2,18.706688974908193
2,0.6922801855056454
3241,3235.7399987014974
100,29.626056793059444
2,4.808796311171221
0,1.014902840066531
3086,3101.013193602591
1536,1525.644106630165
3180,3175.201749797163
4,8.660432568275413
2831,2901.857330122649
4,8.97768114289136
18,32.50821734770711
3086,3087.1085902510645
3309,3322.6048105355603
0,4.302803070749173
2831,2835.7453222148706
321,329.9889485069488
2,1.6185614137475657
3180,3170.970382775394
0,95.12932358096722
0,33.71998957489011
3309,3326.984966979503
3086,3086.2220698061233
0,50.35748483742324
3,39.913994998271185
17,27.756738966000267
0,-0.42227297337348324
3241,3232.890774364905
3241,3229.361586505637
10,28.425970515137326
53,26.522768602930945
0,-3.196803530236748
0,8.035148233194654
8,38.80075172598053
3180,3198.7449456701784
0,3.8517223107805636
0,14.405045633575329
3069,3084.905150636088
1,4.3370022937690225
3086,3086.241427489326
18,15.511210717570822
30,16.104295093040204
4,12.447116844889367
3228,3225.0494848588746
3,12.29863118134877
3,-0.9294281738585882
1536,1520.9133274225815
3241,3232.722931018162
3228,3223.844368278422
0,4.4692057614267355
3086,3087.427186386576
0,8.06018113376294
1,-2.3466000860519762
2973,3061.374492747907
3241,3212.5767163547016
1,15.109157652265031
217,313.0359452960671
3,37.47051780029662
2973,2944.2959678743073
0,-0.8089334026646023
1,19.469598593651337
0,18.47752737850929
3086,3088.800146313772
742,481.300700209871
0,11.417860223720233
2973,2943.022570109195
0,8.445995469523794
28,4.632431025006735
3241,3233.2093705004168
3241,3235.7399987014974
3043,2984.4426382332563
3309,3302.139330816681
3086,3090.808683325688
1,21.75277007161942
3180,3177.1833790685405
25,18.01714120097156
3086,3091.1867034491147
1,-15.609256679146101
3241,3234.5823304276128
0,4.865312776066615
22,37.884018611657595
18,12.911928051136657
0,8.594915945177197
3086,3088.800146313772
0,8.662795045185007
0,-3.7245722908412224
3228,3223.5681055728505
0,40.30316237519348
3241,3186.7309707060704
1,38.19729945885746
5,39.36506383032873
3043,3044.6360458746453
0,13.33734732763594
3241,3232.004253919964
22,15.439064693323003
0,-12.371018628066487
5,5.781113751654074
0,4.421915066469529
10,13.923881054063552
3180,3172.6817245410034
3180,3199.8899420819034
3086,3088.800146313772
3228,3225.0494848588746
0,9.839654735616955
75,14.932862692350954
83,39.75062038658178
2831,2860.018720896685
217,290.7787611617816
3309,3302.139330816681
0,-1.8166875726781715
3309,3302.139330816681
3241,3197.9465397789054
0,3.9399323466705702
118,47.362216099754704
0,-4.340583589329279
0,33.35801685681765
0,-4.103695771703388
3,28.615676919374582
39,40.25947316511289
0,26.34933335533653
0,5.238822220146221
0,0.12687919835550068
0,20.118394203142696
4,38.39140764249631
28,7.154073678849706
2973,2944.2959678743073
9,77.43993099853317
13,36.8452713730287
650,364.80699901786153
21,6.2511189717021995
3241,3231.517814437709
3,8.662795045185007
0,11.767385521620755
28,39.524815739444236
0,4.470213194369288
57,37.85831552535604
8,4.036467576660637
0,21.87254816576189
2831,2813.8732382618423
0,18.002283872111704
3086,3084.114230643559
0,10.325826394731239
1536,1526.9454148020116
3228,3199.9450415691986
2831,2893.338311544948
3086,3082.6583924467614
0,4.957878392019965
502,463.57905828363107
3086,3085.95092197718
0,11.81747606016989
0,16.218865349863876
5,5.046002391249273
3043,2984.4426382332563
0,14.462916519860949
4,32.715188758391456
0,-0.42227297337348324
0,25.847777411253944
0,9.794019959966034
0,-0.25442962663077806
0,16.469942936383912
3241,3228.475066060696
0,-0.25442962663077806
3241,3228.112206181928
194,104.95087388768924
20,100.69085213468628
6,-4.008033924396082
57,38.53812074060158
3180,3198.7449456701784
4,43.32288453117373
2831,2878.5683004307684
0,1.436427395276057
0,59.195493808149216
0,34.88164841180303
5,29.764419863163926
3086,3102.276990873612
0,11.872169847302048
61,34.924127207466526
219,386.6346286552619
3309,3272.443043385527
0,3.997779910836658
0,3.8361885443869834
3309,2859.623460440267
3069,3063.1414860418868
0,-5.377732948656226
3228,3199.8692558398884
3043,2984.4426382332563
61,31.79894541812414
3241,3225.870441518058
3086,3086.996104635962
0,3.5849184648243337
3,-1.8791859154641015
5,-7.852604797821656
3309,3295.690391999645
4,6.997831673542781
3086,3079.1386543744943
3069,3072.0366616552906
3069,3084.873501577236
6,28.155418133005927
3180,3201.243544325897
2,46.29379463234098
0,5.015210342926567
0,13.643535936092217
502,464.6095983239931
0,3.9141384789735865
3086,3088.3137068315173
0,-4.092925924772843
45,12.80763603339253
0,-8.638549674528562
0,-8.845835973959689
0,-7.4056825612306
3086,3088.3137068315173
2,27.420633892468874
98,9.597658154616171
1536,1500.3487450887808
3086,3082.3742858113437
502,464.6095983239931
0,5.77950309910412
0,7.45767846473208
1,28.324747302061084
3241,3235.7399987014974
57,24.170562212602416
0,40.95835308140134
15,10.277637492576346
1,31.81670306988762
0,10.744981638970481
3241,3233.2093705004168
3069,3063.1414860418868
3180,3171.2030326875774
743,620.7662327920325
156,57.94686222155189
3309,3271.1850456119987
0,1.3099054054714816
3086,3090.808683325688
0,-2.990773868943127
0,-0.358057087129102
2831,2850.6859027079554
1,0.8489790637300074
5,20.431934386752157
1536,1520.4465542930247
3241,3225.870441518058
3309,3278.6663493033134
0,23.01548331383433
0,-3.2748183241931197
17,0.8989569030252963
0,6.996025346543238
0,-12.827353575954124
0,66.65410972786415
0,-2.949163078634868
0,13.652233425342294
111,328.88755197539854
0,74.39882630883565
2831,2907.9104877405916
39,44.99996293427888
0,5.043202654568425
2831,2813.8732382618423
0,-5.472851975174436
1536,1528.299017046005
0,23.261178964183603
2831,2141.095046760491
1536,1499.6403863736714
98,3.020532018245021
0,3.890627788305622
0,3.2293899728003064
3086,3087.1085902510645
1,9.391379394976957
2,0.039902786676552005
743,633.0362657821228
1,-9.61576084361989
0,4.302369847626581
0,40.95835308140134
3069,3063.1414860418868
3241,3235.7399987014974
0,77.27008908401989
0,0.8009005534277206
0,-5.078768309476143
219,312.582469251224
0,5.552648711703662
3069,3064.6201778953127
29,42.019544760110186
321,329.7076276726115
0,1.9475424958064012
0,5.947313705341971
0,-8.819500524956393
3241,3232.722931018162
2,83.36789621649247
0,-0.9034779880283806
6,24.091950096975108
0,9.12348948116527
743,598.0301852524148
121,29.728314810997155
743,635.9867490553097
0,22.403016982918164
72,28.267023040743556
3,1.0194282133609496
0,40.95835308140134
0,-5.828275421042068
2,13.757965351572748
0,4.873486120182593
73,8.97768114289136
3180,3194.269890274951
3228,3225.0494848588746
1536,1500.3487450887808
3241,3196.4270945257044
1,0.6429614407263268
1,-10.550356908754802
3,12.447116844889367
11,6.086998092596713
0,-1.9916869497838205
0,2.9289559739032933
0,13.652233425342294
0,62.39206119938647
1536,1520.4465542930247
3043,2984.4426382332563
502,463.2366383967975
0,-5.86207145806592
1536,1492.2649181596842
135,21.545939874876783
0,7.918372900712344
0,7.409368048668581
0,3.3955401839517423
2,-5.338592388052078
0,7.597627657105527
1,7.744942122983482
743,633.1640428241531
0,-1.6830309415077385
2,49.728320673874
743,628.0792956551752
0,1.575658678017548
0,-1.577299015277282
0,11.093514600895842
0,45.35156302074317
0,80.16073676183426
0,9.757418550094245
0,-3.5493921428595296
2831,2927.132630557559
0,35.034557487997255
0,2.266024010910179
2,18.51635225146251
321,329.9889485069488
3180,3171.2030326875774
3180,3170.970382775394
0,22.50395374573085
743,610.437257671162
0,9.573662304416448
9,11.093514600895842
0,-8.437575374537953
3309,3252.363627329621
3086,3099.1731518763427
0,15.593689999835792
0,24.80227905657224
0,-7.621619968546435
1,-3.4380484227091115
3069,3086.386529922112
2831,2902.3685412813156
0,15.816518763854475
1,-2.932441823738982
0,12.574227760751127
3,16.450515716883807
2973,2981.2229827249002
219,306.0008571890857
3309,3312.9589378904584
2,28.445328198339435
27,39.67880934088621
217,328.9513117137303
2973,3075.1220838008694
0,8.614484629121508
0,-5.649327630280531
0,12.602107383375015
0,8.57685899882892
3228,3199.8366222103705
0,3.751141667256257
33,4.101177193451587
0,0.781542870225613
9,22.366051542538013
1,-11.121383808416969
0,11.72570580525185
24,55.38058349747191
321,393.39508360334816
1536,1500.34874508878
0,10.413783277627227
2831,2826.978362139576
0,1.9360856322315305
0,88.95280729644858
0,13.33734732763594
14,28.593813861880033
0,9.706859758738268
3180,3171.2030326875774
15,8.151808710714967
0,9.839654735616955
20,35.142489450956134
0,11.332066986226177
3241,3226.0300098328266
0,9.12348948116527
84,48.73439701959452
4,-3.5139070860374932
3,98.63679071848547
1536,1520.4465542930247
3309,3263.673940363642
3086,3108.4261551029945
2973,2982.4963804900126
3180,3197.5371416571274
0,-97.00620665430095
0,8.97768114289136
3241,3232.004253919964
0,6.57416385767276
3241,3232.722931018162
0,252.6472720045302
3069,3061.7878837978933
0,-0.6844853435779974
98,1.647572091049386
3086,3087.5950297333193
0,17.174740818076884
0,-5.464916735164463
3241,3235.7399987014974
3086,3087.4465440697786
2831,2813.8732382618423
3309,2997.5199272818572
9,9.997836832724703
3086,3087.427186386576
0,1.2098546293643349
3,5.197835721449258
0,12.29863118134877
0,24.642660830801017
292,28.67193704080987
10,17.717135088966668
1,73.09193756409317
2,12.490415793569431
0,-0.019000047560176786
0,11.914647217053162
0,1.190644283251435
0,13.652233425342294
0,-2.3949598755971286
743,612.9485281890403
11,13.323902021670541
0,13.443079253866395
0,10.77862850318949
3069,3085.0050480554946
3069,3086.386529922112
1,4.965796765769681
0,1.3099054054714816
0,-1.7331214800568668
4,13.777323034774858
2,-4.474448283010441
0,45.765551727152385
0,4.126288735938368
2,-10.414462060166919
8,5.553681547628882
0,-8.23863688978961
1,-0.7801805928652309
2973,3057.732346462125
0,18.636029740477287
0,5.097600620555298
17,11.631270337095653
0,12.680983006916186
3,57.722186547799396
0,11.964387400440307
3241,3211.223114110708
0,40.95835308140134
194,14.784738615601869
10,16.2357558029428
3228,3215.9684671412288
0,4.2321583406334025
0,9.839654735616955
0,40.95835308140134
18,13.983209735857397
3069,3086.386529922112
0,-3.2545670707930974
743,630.854126494891
3180,3191.834687603725
0,12.80763603339253
39,22.5358672413724
18,40.92890539218733
0,8.537815721749892
0,13.816272066289594
1,4.302369847626581
0,-11.217335992065319
0,2.5550882906367725
4,28.913135810830102
3241,3234.5823304276128
3241,3235.7399987014974
0,25.639123012998144
217,382.1796391414657
0,-1.4583495626049896
19,2.978149013879412
3241,3229.532614415692
1,18.091072565491533
0,2.116628714287218
3,2.9058594425305233
2,24.227855682211725
49,36.59267668609142
0,3.26317830146351
5,56.570413179548645
3228,3223.5681055728505
3241,3235.7399987014974
2973,3081.9595556233207
1,62.39206119938647
0,3.9141384789735865
2831,2928.3377471380118
3086,3095.548556397465
6,-2.2151167583225426
70,8.535342958842849
3241,3220.108820879587
5,1.9036942865067648
3069,3063.1414860418868
78,34.73044522312665
3241,3235.7399987014974
2,2.0703418784070076
3086,3088.800146313772
3228,3223.844368278422
0,1.3574717253200186
743,582.7210450869538
0,4.143205331255125
0,61.01910127219086
3228,3223.5681055728505
0,8.97768114289136
0,-11.828040431033497
0,116.00681915534096
3043,3072.6643659797564
16,41.07878080260651
321,414.2666929157261
0,-5.077467572622314
0,-6.367057458774239
3309,3302.139330816681
3,23.283586167373876
8,8.134404922771662
0,1.8095871868056832
743,631.838894763034
0,1.7731818949015885
0,43.777273707340726
1,101.22017970168099
3241,3225.870441518058
3241,3235.2535592192426
650,361.6744034091136
1,0.7806327835720995
3086,3095.771757475849
0,-2.6090789788057345
3241,3231.3693287741685
3228,3201.393575461011
0,4.731257757987116
3043,3072.6643659797564
3241,3231.3693287741685
34,42.661250695616665
0,16.729878996735795
502,464.6095983239931
3086,3089.603566745235
321,400.8000584134095
3086,3088.800146313772
31,11.81794814660307
1,12.212786433286059
1,-3.295553569490065
194,13.30731781472673
5,51.59775414572659
0,-2.376127167009466
74,23.93979265615054
3086,3088.3137068315173
0,-7.239441782138047
3180,3200.038427745444
743,667.5199590099489
0,24.642660830801017
3241,3231.3693287741685
3043,2984.4426382332563
0,2.751066604007138
0,23.991888092691358
3228,3223.5681055728505
2831,2920.491360429228
57,47.02271312233873
1,31.72739880776618
5,13.910236328632083
3309,3296.0132348857032
0,2.5863301026770458
0,1.989001380142879
0,9.425167723640163
106,20.36192063182833
3069,3063.1414860418868
2,13.860560487119303
0,-8.113307667372483
2831,2813.8732382618423
0,-4.00466795700042
3069,3063.1414860418868
3309,3281.2250681277596
3180,3192.6291593638402
0,-8.797511516699398
0,8.048780539858546
0,10.744981638970481
1536,1528.299017046006
2,-4.100224684173078
3180,3174.292097776902
0,14.611402183401548
3043,2984.4426382332563
3241,3234.5348821210446
3180,3184.283491467378
0,8.72021655535196
3069,3086.4837399089206
0,32.78407124715188
0,8.587906260299025
10,62.77585859876218
1536,1523.6041646618855
3241,3205.4449728973923
1536,1501.827436942207
0,12.241644688447206
0,26.040236571909166
28,6.033121347039826
1,3.930385756091755
0,-0.3721824348243552
0,1.000070530158842
3228,3223.5681055728505
217,288.24813296070124
99,44.39452001730047
3086,3093.5257789566926
1,3.9981473228063367
3241,3232.890774364905
3309,3281.2529477503836
0,-6.137400972172506
3043,3053.1873265130757
3228,3224.56304537662
3,68.30243932765403
0,-9.542061612481955
0,0.05026929104130637
3086,3091.462966154686
0,2.858786729756628
3180,2703.7282062897607
